epoch,dice_coef,val_dice_coef,
0, 0.5526, 0.6724
1, 0.7017, 0.7261
2, 0.7295, 0.7256
3, 0.7508, 0.7307
4, 0.7661, 0.7445
5, 0.7779, 0.7505
6, 0.7874, 0.7589
7, 0.7946, 0.7568
8, 0.8021, 0.7684
9, 0.8083, 0.7718
10, 0.8143, 0.7728
11, 0.8183, 0.7786
12, 0.8235, 0.7868
13, 0.8270, 0.7816
14, 0.8308, 0.7861
15, 0.8336, 0.7888
16, 0.8364, 0.7900
17, 0.8373, 0.7917
18, 0.8402, 0.7945
19, 0.8421, 0.7819
20, 0.8439, 0.7967
21, 0.8458, 0.8003
22, 0.8476, 0.8015
23, 0.8491, 0.7983
24, 0.8498, 0.7982
25, 0.8516, 0.8033
26, 0.8529, 0.8062
27, 0.8539, 0.8080
28, 0.8549, 0.8084
29, 0.8555, 0.8136
30, 0.8573, 0.8107
31, 0.8582, 0.8107
32, 0.8597, 0.8078
33, 0.8599, 0.8144
34, 0.8612, 0.8087
35, 0.8612, 0.8158
36, 0.8629, 0.8123
37, 0.8639, 0.8122
38, 0.8646, 0.8144
39, 0.8651, 0.8164
40, 0.8675, 0.8243
41, 0.8710, 0.8244
42, 0.8726, 0.8251
43, 0.8737, 0.8280
44, 0.8748, 0.8295
45, 0.8756, 0.8318
46, 0.8764, 0.8319
47, 0.8773, 0.8325
48, 0.8781, 0.8319
49, 0.8785, 0.8328
50, 0.8783, 0.8372
51, 0.8795, 0.8345
52, 0.8802, 0.8353
53, 0.8808, 0.8367
54, 0.8812, 0.8376
55, 0.8800, 0.8375
56, 0.8805, 0.8403
57, 0.8807, 0.8401
58, 0.8811, 0.8408
59, 0.8814, 0.8393
60, 0.8816, 0.8382
61, 0.8819, 0.8418
62, 0.8822, 0.8394
63, 0.8805, 0.8405
64, 0.8807, 0.8434
65, 0.8808, 0.8411
66, 0.8810, 0.8391
67, 0.8790, 0.8419
68, 0.8792, 0.8386
69, 0.8794, 0.8412
70, 0.8794, 0.8408
71, 0.8772, 0.8410
72, 0.8774, 0.8408
73, 0.8774, 0.8405
74, 0.8773, 0.8429
